account_number,prediction_probability
139452,0.024140995513165665
139453,0.009105987309977949
139454,0.9998815514821773
139455,0.02244905367974285
139456,0.9998823825902565
139457,0.029673045204459954
139458,0.02330100995102753
139459,0.1310898741547375
139460,0.018998305025526366
139461,0.05523870771040733
139462,0.008679798263771287
139463,0.23359904890256497
139464,0.001746221561779376
139465,0.9998332167763022
139466,0.012178924570690842
139467,0.9998710377597866
139468,0.1765555685811387
139469,0.07018150197306049
139470,0.9999192525575933
139471,0.008313092561223489
139472,0.0076402322555918604
139473,0.11688224909281954
139474,0.32453277372625183
139475,0.06764440182466579
139476,0.9998458349122457
139477,0.026054572012452995
139478,0.9998845837112114
139479,0.11041809957016362
139480,0.4240875842352371
139481,0.9998235643397472
139482,0.9998541727471415
139483,0.02641225756465732
139484,0.999854513658275
139485,0.07231480616771363
139486,0.02655947125769384
139487,0.35273367836524316
139488,0.9998340804285198
139489,0.013819293786785473
139490,0.0023916701268957034
139491,0.9998830657898242
139492,0.056827114100962625
139493,0.009140586821742448
139494,0.9949179608328935
139495,0.06705832755442737
139496,0.08078163363957244
139497,0.9999037404522441
139498,0.0358981942987612
139499,0.12600911980399138
139500,0.01393182684494175
139501,0.9998826805941039
139502,0.006446068398164228
139503,0.007845052500099049
139504,0.2555744021494653
139505,0.32330799961031625
139506,0.00736885139393239
139507,0.9997221311995292
139508,0.7154350748848584
139509,0.10886222805653584
139510,0.009483736469294068
139511,0.22916085676364376
139512,0.9998723040356103
139513,0.4135893124040994
139514,0.03263743796724474
139515,0.03494013678222787
139516,0.9998770388601134
139517,0.01025903711293989
139518,0.08931532973493916
139519,0.9998836557798927
139520,0.41256796247511557
139521,0.017948073181333235
139522,0.11637437408350185
139523,0.040625703046038075
139524,0.024140193109615238
139525,0.1861514237697652
139526,0.4354849264201073
139527,0.007395653421620093
139528,0.008894522751652418
139529,0.006723354228031706
139530,0.020362774395156026
139531,0.051486746624581865
139532,0.0018477554833197835
139533,0.9998362340012839
139534,0.04675005808735439
139535,0.025605166920769393
139536,0.003946711468555084
139537,0.33479590229144335
139538,0.022069624008387793
139539,0.9998842405792752
139540,0.2671823961856747
139541,0.00589990070973126
139542,0.9998976048060075
139543,0.03411006592107761
139544,0.9998697764080893
139545,0.004360121146150086
139546,0.10967841927869332
139547,0.0020462177582618985
139548,0.0019312847657284842
139549,0.10002518925727963
139550,0.001652618978097553
139551,0.12111555236626738
139552,0.007005273737611902
139553,0.03052908427807897
139554,0.999839118156704
139555,0.0024652286294907706
139556,0.009207871653327267
139557,0.005218053247262287
139558,0.00877669199248133
139559,0.9998082187098749
139560,0.02252738318203573
139561,0.04354255181497489
139562,0.9998504113590247
139563,0.9998606998275403
139564,0.5430877908774397
139565,0.04322543246177836
139566,0.28580158051393684
139567,0.1961378070633226
139568,0.12990199386671242
139569,0.06031757493624115
139570,0.14195591104344935
139571,0.05089604350588771
139572,0.9998412111702535
139573,0.01681571457394381
139574,0.9998950592603362
139575,0.009863385962775103
139576,0.057821039209649705
139577,0.9997535712054144
139578,0.01334932921717345
139579,0.03227172691864313
139580,0.004870419538001833
139581,0.1986448013789187
139582,0.9998887951131581
139583,0.999891083979902
139584,0.9998524161846245
139585,0.006727509928491082
139586,0.9998422819912305
139587,0.059474267925130955
139588,0.9998986979119383
139589,0.9999015290866338
139590,0.012974622481281914
139591,0.9997617948580054
139592,0.02845078560542448
139593,0.003996126194151566
139594,0.1636785935440408
139595,0.05890738090785415
139596,0.0268661588764745
139597,0.0023330908290320283
139598,0.00656299807589709
139599,0.28478263710550367
139600,0.007226193424012079
139601,0.3173857363781012
139602,0.11144814453593875
139603,0.00853607763032963
139604,0.5842412994593444
139605,0.9999064835298327
139606,0.003946767254954201
139607,0.994769076468043
139608,0.004331756592917439
139609,0.9998798365329392
139610,0.9998362084315444
139611,0.9999045848829216
139612,0.9998846352411952
139613,0.999914420844087
139614,0.9998095703593952
139615,0.20595490971938185
139616,0.9998949125517268
139617,0.05175386562544264
139618,0.42513464033235315
139619,0.9998158197564574
139620,0.9898658720486624
139621,0.9998732259510981
139622,0.9999144224095352
139623,0.004125545165689794
139624,0.9998476693499075
139625,0.18614340373028088
139626,0.07604366264487068
139627,0.049954946719030245
139628,0.9998306435676945
139629,0.024415769330793185
139630,0.9998863582887644
139631,0.9998905925736199
139632,0.004773697006621728
139633,0.999873924834223
139634,0.0011681863860616153
139635,0.7833733175915449
139636,0.026481127186447156
139637,0.03885576561131608
139638,0.44109704861728144
139639,0.9998605726268375
139640,0.46443838674036864
139641,0.9998223298151216
139642,0.9998101207870228
139643,0.04435898541000625
139644,0.9998455704216207
139645,0.017515022985974578
139646,0.12206070929651319
139647,0.05994137050187661
139648,0.029112425051305325
139649,0.999846295305486
139650,0.013887025033770307
139651,0.0954605254945485
139652,0.00840751919729715
139653,0.002262095448998152
139654,0.30485278437364144
139655,0.004838256970637733
139656,0.013387536506007826
139657,0.02686617528497089
139658,0.013519856275711221
139659,0.9999004544313317
139660,0.002616663887251724
139661,0.999879933214167
139662,0.9998987691570418
139663,0.08935195123144193
139664,0.16500937916214795
139665,0.004559694409301231
139666,0.0942982173915471
139667,0.054486893164108124
139668,0.07686083028348677
139669,0.004273273724554315
139670,0.09062474606238298
139671,0.0799544239955863
139672,0.08806212009595853
139673,0.9998578891170894
139674,0.3382747059477693
139675,0.984879576998307
139676,0.9998751219198636
139677,0.007829541374865887
139678,0.001224656039189576
139679,0.00495807761308274
139680,0.32730123160909136
139681,0.04830322610301882
139682,0.9998886127923803
139683,0.18364368860505725
139684,0.005810510889688511
139685,0.01676318074568674
139686,0.02583559464684845
139687,0.01410905960745502
139688,0.196241476117307
139689,0.011477858427731575
139690,0.10283897937353764
139691,0.03100874119723812
139692,0.033715249459209326
139693,0.9998548565704705
139694,0.0020960791484760195
139695,0.011488944045136302
139696,0.0011531132494110858
139697,0.20189200995653284
139698,0.9998359215423325
139699,0.05105369337980626
139700,0.08018593130101029
139701,0.9998773180303033
139702,0.10483511840297842
139703,0.999877056650673
139704,0.9999151614888144
139705,0.9998692447042814
139706,0.3209810523122215
139707,0.9998699652994432
139708,0.9998709804212773
139709,0.9999133883119198
139710,0.009189634043423843
139711,0.9998114350391758
139712,0.9998798962736446
139713,0.02761379588058152
139714,0.004310632535060398
139715,0.0023918853505976033
139716,0.9998283381222159
139717,0.7327769661105283
139718,0.9998512573909653
139719,0.0023630259804287373
139720,0.3148682814951881
139721,0.20583439638022552
139722,0.018688159926367385
139723,0.029433207820610527
139724,0.010535087089369963
139725,0.035743458288848076
139726,0.013633365532458258
139727,0.9998332167763022
139728,0.08225401368947716
139729,0.030365385015953213
139730,0.02510195360988327
139731,0.006051138209638619
139732,0.0383979306067169
139733,0.9948452302173127
139734,0.03064896520997116
139735,0.02722504036517711
139736,0.006657003950819451
139737,0.13515357593687163
139738,0.05093978762481583
139739,0.039171232441495785
139740,0.16081020972176258
139741,0.0023620914895628705
139742,0.9998537858006096
139743,0.07681613620497116
139744,0.02029077612255776
139745,0.29736596119135816
139746,0.9998899774944918
139747,0.1984982511815035
139748,0.9998199903710374
139749,0.007547457537537955
139750,0.13164603964038937
139751,0.9998528410919921
139752,0.19741376375754963
139753,0.999798938572001
139754,0.9998980450320507
139755,0.02168787539713513
139756,0.0032035983320132396
139757,0.17376978522099007
139758,0.004850829276664658
139759,0.002342142856289815
139760,0.14416221818452712
139761,0.002450441052235803
139762,0.003904088036415055
139763,0.0042259233575272555
139764,0.2501987775848071
139765,0.010333656424832114
139766,0.0028524217550370706
139767,0.06044808149832315
139768,0.03225162326650855
139769,0.006818677960434226
139770,0.057809118075197376
139771,0.012084424359302919
139772,0.9998943212337822
139773,0.0688283525898621
139774,0.1266517574828612
139775,0.015573295071242096
139776,0.01798081661815169
139777,0.3030482168343955
139778,0.989831741954639
139779,0.035194097826956976
139780,0.009954521780922395
139781,0.16679386998707507
139782,0.9998095703593952
139783,0.020344678264396433
139784,0.048798372497115966
139785,0.9998431669547264
139786,0.21465800938990845
139787,0.004873256120117049
139788,0.9998605726268375
139789,0.12552308219937527
139790,0.04139808991857705
139791,0.5833932980241191
139792,0.012421545841700903
139793,0.9999124678604793
139794,0.0019299646419190122
139795,0.9999083994691375
139796,0.24722773493759878
139797,0.15921002286331012
139798,0.9998883484219278
139799,0.5120259268990496
139800,0.2523543314292019
139801,0.016666123411214998
139802,0.0031731609997651374
139803,0.0636783039936646
139804,0.9998598945760574
139805,0.04828526347959589
139806,0.02187280990897655
139807,0.019786501324841478
139808,0.15680293095756637
139809,0.028361300197338096
139810,0.13476760048359138
139811,0.9998380288825559
139812,0.06644054023342783
139813,0.9998904419288815
139814,0.2063674053263296
139815,0.009203294378256245
139816,0.9998633381972912
139817,0.07363772389560147
139818,0.9999048198658268
139819,0.050683648684278756
139820,0.9998028802464314
139821,0.7137407495615644
139822,0.9998412826723765
139823,0.009651495691438765
139824,0.0018194126432488494
139825,0.9998831959216286
139826,0.022920583604189887
139827,0.004053747967593077
139828,0.999872971212108
139829,0.029110058320048805
139830,0.0055216175740914085
139831,0.9996531658366361
139832,0.9998686989872072
139833,0.9998825081118147
139834,0.9999037680767646
139835,0.015129016508913098
139836,0.9998605726268375
139837,0.41868169512774794
139838,0.9999030548961083
139839,0.21490828151936256
139840,0.010648665392652992
139841,0.02229707974875888
139842,0.005026185435111538
139843,0.41581501710699
139844,0.09127519495358104
139845,0.14268262582089813
139846,0.031234919500447773
139847,0.19358764322986274
139848,0.29508480430501394
139849,0.028959932146084784
139850,0.0031155882265310798
139851,0.0019070180028659112
139852,0.0327263976609342
139853,0.9997650080332376
139854,0.051917558473544075
139855,0.01882029218505886
139856,0.020497370360294885
139857,0.09557265036349509
139858,0.9999065980061574
139859,0.9998676089868501
139860,0.16372949513644436
139861,0.9997787343004969
139862,0.0026054929390094987
139863,0.11706815512046197
139864,0.9998573531284708
139865,0.14114850376684154
139866,0.011738103340895532
139867,0.9997107898899715
139868,0.0022024953086630075
139869,0.0016120536501314034
139870,0.012237552822326296
139871,0.9994973348007989
139872,0.39007230661840314
139873,0.09386217846984046
139874,0.9997691259883869
139875,0.9997801851631285
139876,0.011410900523445674
139877,0.9998824715485033
139878,0.002021243206470279
139879,0.4733654024019334
139880,0.9998471736194735
139881,0.20262753210793266
139882,0.9998192330829153
139883,0.016289341413298346
139884,0.08670967977012388
139885,0.009353019698280677
139886,0.11882233651818536
139887,0.0017345411803198125
139888,0.9998415302778343
139889,0.007621870392095159
139890,0.252031521256945
139891,0.018627653352345907
139892,0.008974670200592842
139893,0.01143272798063963
139894,0.003307215623901725
139895,0.9997808531468648
139896,0.00996750172842908
139897,0.030796136588697835
139898,0.06510101647906565
139899,0.9999033136540698
139900,0.000573731811329693
139901,0.999823755708686
139902,0.004867903810744414
139903,0.003838455485742088
139904,0.08666227451400527
139905,0.03157272176110461
139906,0.05528521317569202
139907,0.07513247069789127
139908,0.9998967601758977
139909,0.0014332553847904697
139910,0.15894990241668502
139911,0.42365382449731215
139912,0.007420786680789427
139913,0.0877477624998402
139914,0.018498223970774032
139915,0.1203058761343424
139916,0.09597653294378633
139917,0.010728212127869778
139918,0.10537744321844694
139919,0.0010095246389022438
139920,0.03187247085422817
139921,0.9998967601758977
139922,0.9998709000144068
139923,0.994870225178371
139924,0.0519875733298022
139925,0.005016644323212929
139926,0.034558260257505684
139927,0.024447914165805842
139928,0.012513616913905125
139929,0.018876008106146005
139930,0.9998207635202319
139931,0.10466640595369087
139932,0.9998815784079489
139933,0.013357794371225829
139934,0.999872420394448
139935,0.9998728212974515
139936,0.05295326262834959
139937,0.010755307968765603
139938,0.1901657232026417
139939,0.9998592425916922
139940,0.10449879830783121
139941,0.0009096426458882387
139942,0.00417204147053949
139943,0.003719875335319525
139944,0.1384850984846809
139945,0.039184664984019735
139946,0.0012627869952234702
139947,0.1662413929177307
139948,0.005910866613620489
139949,0.9998729689953529
139950,0.44034473756318243
139951,0.0741032610924458
139952,0.05371638358901244
139953,0.01129112703733123
139954,0.03191762012009101
139955,0.9999148166697303
139956,0.9998817876881751
139957,0.9997755601826949
139958,0.9998116586979822
139959,0.008316841401950438
139960,0.9998357562107434
139961,0.02688515739236756
139962,0.9998262208209383
139963,0.9998981258739266
139964,0.00820316240165526
139965,0.9997593263279643
139966,0.09729561662723805
139967,0.06947751871667306
139968,0.005925185886619227
139969,0.02601992834442009
139970,0.0016837002252721492
139971,0.9998273455955784
139972,0.9998659764401705
139973,0.02062623087437106
139974,0.0028375246377654374
139975,0.0017908391686289097
139976,0.020062837564919875
139977,0.020369233098983426
139978,0.11184763810043657
139979,0.03446335411389406
139980,0.031367875885607785
139981,0.0637714779165114
139982,0.13287738881819927
139983,0.07348731507668788
139984,0.026435223000765614
139985,0.37083935472903656
139986,0.012627798252119694
139987,0.050181905588776554
139988,0.0014467530693469902
139989,0.1221789531263225
139990,0.9998384060060514
139991,0.005660985730281692
139992,0.9997097048754464
139993,0.008203991408837756
139994,0.9998272940760573
139995,0.11953274469638726
139996,0.07703174724329162
139997,0.99986989883323
139998,0.2670600344737791
139999,0.21738028217706243
140000,0.15050635178034116
140001,0.01420793533975029
140002,0.9998788131778589
140003,0.9998275432130257
140004,0.1428281865519088
140005,0.009543162019822901
140006,0.017819560697295275
140007,0.0019230883631670681
140008,0.0019425740543358417
140009,0.1341498930031257
140010,0.16827774419508146
140011,0.006018069869450825
140012,0.23336255351968516
140013,0.018603495139747253
140014,0.9998771136367806
140015,0.007691198944310174
140016,0.02057721359346596
140017,0.040477819070199046
140018,0.0028341150109138058
140019,0.9999078829300374
140020,0.00026130693150430646
140021,0.01592371165724581
140022,0.9998646947975653
140023,0.999848285867047
140024,0.030043252271507864
140025,0.9998846246590131
140026,0.9998752462207732
140027,0.007191194494606452
140028,0.004618715321410465
140029,0.9998576486496485
140030,0.9948392447842014
140031,0.0009712760546279163
140032,0.12215348598303932
140033,0.08971508283934077
140034,0.26905938434823107
140035,0.025334370824039956
140036,0.296388132348741
140037,0.025810123772342427
140038,0.9998703331659399
140039,0.9998980365255256
140040,0.022214162917338996
140041,0.9999153770511215
140042,0.054706040708652114
140043,0.26444259419622185
140044,0.9998649979487453
140045,0.258141004000912
140046,0.653767652549074
140047,0.06768227002123516
140048,0.3515157120912029
140049,0.12113549567659428
140050,0.01592042919536774
140051,0.9998506406175904
140052,0.03361202473897813
140053,0.004287022751093977
140054,0.003687598162829649
140055,0.9998298461024502
140056,0.0016439930247482777
140057,0.9948975624956617
140058,0.3412684180322277
140059,0.017120051145609598
140060,0.9999115200369396
140061,0.03065706222976401
140062,0.0016269329058802527
140063,0.0019369450275226745
140064,0.18402073798234947
140065,0.9998363875398402
140066,0.004792621308091095
140067,0.002832393474992137
140068,0.2776553649481389
140069,0.999895777341294
140070,0.999862008112664
140071,0.004180274220318787
140072,0.030676252398359433
140073,0.03268088147385591
140074,0.9998603997232369
140075,0.9998633748266079
140076,0.4335876326291229
140077,0.019370056103293
140078,0.005498965769547977
140079,0.003611860533674731
140080,0.02184037966975117
140081,0.02366092476418724
140082,0.9998733783213244
140083,0.20133636596382778
140084,0.9998291885819801
140085,0.021387449111684418
140086,0.005651843479474438
140087,0.04737303089306569
140088,0.0049639953090360985
140089,0.9998939473705474
140090,0.13431913190030859
140091,0.1507035416663985
140092,0.032992047696080724
140093,0.9998422964639282
140094,0.002937251502526024
140095,0.012873985858210597
140096,0.9997507066531015
140097,0.004633279425784389
140098,0.004458400873600882
140099,0.0018893188403038834
140100,0.06146564089107599
140101,0.24009208329925008
140102,0.9999004544313317
140103,0.9997903424876364
140104,0.9998854133702482
140105,0.15018106649942142
140106,0.01757111725066672
140107,0.020548977762498817
140108,0.020389356537277907
140109,0.014653566141647107
140110,0.006976319615468294
140111,0.9999090661566727
140112,0.9998270605935262
140113,0.9997912809073906
140114,0.0075897541246826026
140115,0.22141340689394637
140116,0.30236451125660047
140117,0.02380849244598907
140118,0.9998781568987506
140119,0.0017170360080903371
140120,0.009984756636072002
140121,0.030257859131190334
140122,0.999848629980153
140123,0.9997835220876902
140124,0.21841360301763485
140125,0.004903619282075557
140126,0.00672163978695459
140127,0.016637012855607914
140128,0.017207651360980437
140129,0.19842274985680097
140130,0.1361534956528531
140131,0.05160908433900904
140132,0.046152327249691906
140133,0.9998866637088334
140134,0.10279941616658969
140135,0.9998380022870519
140136,0.9998956232334035
140137,0.052834237331290564
140138,0.24000409828536085
140139,0.00416357998009676
140140,0.2678379887897871
140141,0.9997925046283828
140142,0.04365312962260112
140143,0.9998999806364778
140144,0.012718545867918844
140145,0.014649078689632947
140146,0.016971597212452998
140147,0.0011736199433473491
140148,0.9998830810125987
140149,0.10878039883897114
140150,0.08291449583654051
140151,0.13129194412496345
140152,0.014632039740705677
140153,0.003480543955397003
140154,0.09533680323722452
140155,0.015097289401716946
140156,0.028654388265848648
140157,0.11257424252988703
140158,0.07775751484326086
140159,0.7485701154693316
140160,0.011490531978741413
140161,0.01776250228356035
140162,0.035434038412183254
140163,0.04567786707315981
140164,0.0026545676171115485
140165,0.023407243778930522
140166,0.07938088434532795
140167,0.048286662930076
140168,0.005276460497760972
140169,0.28710489631337754
140170,0.013159018760466242
140171,0.01535413322011773
140172,0.18034468166050985
140173,0.9997502945796345
140174,0.0035679685829619143
140175,0.9998942241021316
140176,0.9998111456249064
140177,0.999872853760515
140178,0.028578154697332395
140179,0.04997220746328035
140180,0.0100547774365207
140181,0.026338584566374352
140182,0.9998910796545881
140183,0.003349565134074408
140184,0.99974345849108
140185,0.016544665775399026
140186,0.0050563561587562145
140187,0.24405248994406964
140188,0.004957401699106501
140189,0.001259132437948921
140190,0.9999033203779285
140191,0.01257962786801753
140192,0.008327772918654362
140193,0.021879427683185772
140194,0.01440943388407365
140195,0.00815916606463172
140196,0.3738229049027751
140197,0.02912924513058519
140198,0.15545540938749347
140199,0.0033854647204719555
140200,0.14696552960623155
140201,0.1330673161775083
140202,0.9998279934467014
140203,0.09364325916063106
140204,0.013370440467804615
140205,0.03446507917215328
140206,0.15665507802739354
140207,0.10386287713991614
140208,0.9998846069338166
140209,0.9998150985249363
140210,0.15748226860764553
140211,0.9998398384076475
140212,0.09139996030311531
140213,0.05673709704205572
140214,0.020294002569470955
140215,0.011652762070895169
140216,0.012094661520576894
140217,0.9998680044513079
140218,0.9998784554833536
140219,0.003645262191139564
140220,0.002815974496780263
140221,0.3521631576851916
140222,0.00272122156626062
140223,0.00444705443802869
140224,0.006521183022709878
140225,0.13423350249358093
140226,0.9998248449346858
140227,0.01576809593938197
140228,0.007686525415320213
140229,0.3351049418187732
140230,0.0013321406630460604
140231,0.09753422843583551
140232,0.9998927112432758
140233,0.9998617344599119
140234,0.9998666061184223
140235,0.01838501642425465
140236,0.12289166675809686
140237,0.99984848233636
140238,0.26827371189821336
140239,0.9998970036837905
140240,0.9998564858846691
140241,0.9998956232334035
140242,0.0022705833918499002
140243,0.9997035726767325
140244,0.9998788131778589
140245,0.25453046790984835
140246,0.005171452097237022
140247,0.9998517473342974
140248,0.9999238759927208
140249,0.3442817664222908
140250,0.044594763028175395
140251,0.02515436600976405
140252,0.07987606003852418
140253,0.9998523514234257
140254,0.01551695984497865
140255,0.9998495942362245
140256,0.013724697171165284
140257,0.9998587220129161
140258,0.9998585183455659
140259,0.020087361714860977
140260,0.01697664387156088
140261,0.10566257467468179
140262,0.0025808074533314415
140263,0.021692465601421303
140264,0.15388599878099415
140265,0.9999000290157134
140266,0.12165315473756533
140267,0.007577493114661509
140268,0.9999233630745802
140269,0.03744802512799591
140270,0.40528674343670995
140271,0.03154387194369403
140272,0.012140124639571198
140273,0.023618946424961384
140274,0.03037000517813849
140275,0.9998976048060075
140276,0.1127689898250325
140277,0.10809319642432097
140278,0.019203874969358294
140279,0.016187162438024056
140280,0.07552250284857434
140281,0.12879802492549217
140282,0.18361277084298594
140283,0.04423387698016892
140284,0.22829463251970047
140285,0.05208456579466599
140286,0.014971886658008401
140287,0.03748578294279067
140288,0.003666974223731105
140289,0.012867233177724618
140290,0.05952088736663645
140291,0.006878907665016346
140292,0.004126434748119403
140293,0.033765268809581944
140294,0.0017034586530264865
140295,0.08408895073566824
140296,0.9999121627886265
140297,0.17412077577536395
140298,0.9998846352411952
140299,0.9998584971671653
140300,0.9998479764284172
140301,0.10443098020051775
140302,0.024307181682527188
140303,0.9997911802961144
140304,0.005689162640038823
140305,0.01610021829145335
140306,0.0026903572073357263
140307,0.9998403480012994
140308,0.1990718616890036
140309,0.022173682751690498
140310,0.9997434597961097
140311,0.0006560924142302438
140312,0.0029874687389988275
140313,0.030050961330175655
140314,0.9998762867196971
140315,0.0026652511459513027
140316,0.9998536564245547
140317,0.06711131697987253
140318,0.004268414384251914
140319,0.09299944113433253
140320,0.006591460731685668
140321,0.1159474289483773
140322,0.9998964378415818
140323,0.1524274862682898
140324,0.32457275501347094
140325,0.32919925732964633
140326,0.07045836384514788
140327,0.14193438206779407
140328,0.0011660762482405343
140329,0.03001568522222137
140330,0.01932897676381538
140331,0.004156468379072934
140332,0.09328428072035297
140333,0.019095935462069207
140334,0.12221005208398864
140335,0.10074690485500934
140336,0.13000460076373793
140337,0.018226186403175887
140338,0.14682475439315545
140339,0.4096918662786419
140340,0.0030912747263783717
140341,0.9998399490397709
140342,0.9998222564117298
140343,0.0013777686899827657
140344,0.9998883402586869
140345,0.0029900567112763872
140346,0.9997586759030865
140347,0.0012762029955031805
140348,0.9949253524156938
140349,0.9948422964639282
140350,0.0049429527208430584
140351,0.999853693530477
140352,0.0256358475477089
140353,0.999859940473164
140354,0.003922251893581291
140355,0.014908023469598075
140356,0.0022907819518290635
140357,0.031675364805020145
140358,0.9998358902050735
140359,0.9998707021865764
140360,0.017923445397930435
140361,0.9998458300392943
140362,0.03670634365342958
140363,0.9998750311587563
140364,0.9998913854554852
140365,0.08631213697370457
140366,0.04137097084879227
140367,0.05213965151058715
140368,0.004868108525461011
140369,0.0039420165866647094
140370,0.9996316581009848
140371,0.7553276236734745
140372,0.08813420844759774
140373,0.21106637090728575
140374,0.006899691813852273
140375,0.22926054186255573
140376,0.31333960194870886
140377,0.9999155742195227
140378,0.3746526703189098
140379,0.009006256692097432
140380,0.011452449140515887
140381,0.049221294893945
140382,0.07275497587830455
140383,0.999859718476393
140384,0.012959685705166491
140385,0.9998731620395627
140386,0.9998943705439611
140387,0.9998820491770013
140388,0.999892043702383
140389,0.008093878379972667
140390,0.9998345379109712
140391,0.003108501685704787
140392,0.10329843211880275
140393,0.16291544064247268
140394,0.04735604304569368
140395,0.0074222798058472955
140396,0.9948686661013556
140397,0.0046483317821823696
140398,0.08838432725553604
140399,0.005064663840668643
140400,0.2202351778282088
140401,0.03977694652306615
140402,0.006040301011622078
140403,0.016380881621327014
140404,0.0019000133571548282
140405,0.9997815154199565
140406,0.0014029357198796783
140407,0.7910611654256906
140408,0.999770882135324
140409,0.999847816342661
140410,0.012950479578263663
140411,0.0022524213618258637
140412,0.20227409233965335
140413,0.08957421085679056
140414,0.9998346203137385
140415,0.03877855399190447
140416,0.10919978339602178
140417,0.002406205669313651
140418,0.04716754332177906
140419,0.011037821344707897
140420,0.005324673231014077
140421,0.0037899652800645095
140422,0.9998889048038095
140423,0.034979631133828674
140424,0.03910663904452065
140425,0.622211582645227
140426,0.030458354356906914
140427,0.08921726189762284
140428,0.03173351993344547
140429,0.9998585183455659
140430,0.40548315191861595
140431,0.9998770388601134
140432,0.9998747898009778
140433,0.9998619674793501
140434,0.005527275529089615
140435,0.002628542871243571
140436,0.08128343566314102
140437,0.0029221511212080375
140438,0.7965186837766973
140439,0.004952338309622655
140440,0.9998498247467311
140441,0.00816731922151473
140442,0.0310427673138197
140443,0.9998580528034586
140444,0.0036399933151925177
140445,0.02670766555856022
140446,0.9998437343443278
140447,0.003113410982514971
140448,0.008710750933246596
140449,0.006657854405287556
140450,0.999837614640839
140451,0.13041707954597265
140452,0.9997401823036757
140453,0.9997166454939612
140454,0.9998422964639282
140455,0.011517678359105171
140456,0.1653381408202455
140457,0.0023187171280166403
140458,0.010471643255521692
140459,0.26322463128391776
140460,0.9998930922101439
140461,0.19661138840434006
140462,0.10850131230165938
140463,0.9997986113519084
140464,0.08864978338791647
140465,0.06342212666944809
140466,0.009192366056769154
140467,0.001514992117425642
140468,0.7289511461859264
140469,0.1402696950790905
140470,0.9998266475629265
140471,0.036823161695884066
140472,0.011770637666702298
140473,0.9998055659394448
140474,0.9999006452910165
140475,0.9998194624920582
140476,0.999879551209305
140477,0.06527067577116084
140478,0.022786159471363386
140479,0.011587596762599382
140480,0.009954479396127744
140481,0.9996917534363325
140482,0.9997580076145576
140483,0.03159179198514931
140484,0.0031532004902448574
140485,0.13163319687913666
140486,0.07796639408015835
140487,0.0625242082942396
140488,0.0018002395275914177
140489,0.3000917011088184
140490,0.0026723928860084814
140491,0.011278564380989725
140492,0.34880374991822505
140493,0.016166280167168173
140494,0.24640751955589846
140495,0.0015187138845285284
140496,0.002820721852752408
140497,0.05805733518003694
140498,0.04372333049179756
140499,0.04257375964665631
140500,0.05810126690696231
140501,0.09376352545083673
140502,0.00828346124663144
140503,0.994649267851064
140504,0.3547035215688386
140505,0.00832432855243728
140506,0.0013046442789771745
140507,0.9998187467898982
140508,0.002974634764799256
140509,0.999914084380351
140510,0.0030521463930710192
140511,0.14473910902065454
140512,0.013091197170801788
140513,0.034725816059155985
140514,0.9998740368297757
140515,0.9998843254280378
140516,0.011478093385133312
140517,0.9999019597004517
140518,0.9999202773941637
140519,0.024642928768206552
140520,0.9998914218167698
140521,0.007925495323591587
140522,0.9999049288307068
140523,0.23039085775210616
140524,0.9897355294862815
140525,0.003434572932364448
140526,0.003048966344671262
140527,0.02611808270698774
140528,0.05133169646062092
140529,0.9997663177212988
140530,0.14839719116884262
140531,0.9998526509676489
140532,0.3153594901730409
140533,0.9998613008038391
140534,0.11158478681708021
140535,0.0012321524627884907
140536,0.09942144023670647
140537,0.0023669212795956376
140538,0.11886920797482714
140539,0.26015478976343387
140540,0.004939697486154261
140541,0.0020290932819212403
140542,0.010985635114846116
140543,0.00582215349984644
140544,0.04372228244777418
140545,0.04065469381294763
140546,0.9998513922746176
140547,0.16283699959216333
140548,0.005426170767793225
140549,0.012273842748581017
140550,0.9998460400657068
140551,0.2590883876703038
140552,0.9998112867128117
140553,0.0446256356155057
140554,0.9998858246415419
140555,0.13859947511266624
140556,0.040529682185423514
140557,0.004358257913041027
140558,0.09294587434754661
140559,0.0032432092692809096
140560,0.9998524601913374
140561,0.09524675244969096
140562,0.002263729619889407
140563,0.9998634911637184
140564,0.00041691780443556514
140565,0.026572393686110175
140566,0.009208446672331833
140567,0.010294118526295063
140568,0.9999164786498776
140569,0.999879551209305
140570,0.9998941403132302
140571,0.9998811587402513
140572,0.26687060133887364
140573,0.007347103550660009
140574,0.04272710564689408
140575,0.0022635889080433453
140576,0.032142401447070715
140577,0.01216622070337208
140578,0.999889775472734
140579,0.07325539439566452
140580,0.004922198221063115
140581,0.013143835492459791
140582,0.07697960040827882
140583,0.19290141008400044
140584,0.9998641210417504
140585,0.9999048939229886
140586,0.03731783591737303
140587,0.06995385131245023
140588,0.0650880977805495
140589,0.38007935665778636
140590,0.017400356638569925
140591,0.999731994424734
140592,0.11107920621283912
140593,0.9898859880355051
140594,0.98984627009017
140595,0.0676111545696451
140596,0.3085287706416567
140597,0.9998422964639282
140598,0.006867944053263095
140599,0.9999002401398012
140600,0.9998692447042814
140601,0.9999009099072145
140602,0.9998437343443278
140603,0.08071985207267761
140604,0.9998600089230544
140605,0.22882253937310487
140606,0.999761377685261
140607,0.999869512386337
140608,0.9998880834947739
140609,0.9998667061247954
140610,0.013727781050459086
140611,0.9998670122086104
140612,0.031559204923639096
140613,0.02814175502036177
